474	237	237	56169	56169	101.5859757	10.93612028	62401312.8
475	238	237	56406	56406	101.7466707	10.94033081	62787900.98
476	238	238	56644	56644	101.9072811	10.94454135	63176664.79
477	239	238	56882	56882	102.0678071	10.94873423	63566391.14
478	239	239	57121	57121	102.2282491	10.9529271	63958301.45
479	240	239	57360	57360	102.3886071	10.95710248	64351177.95
480	240	240	57600	57600	102.5488815	10.96127785	64746246.72
481	241	240	57840	57840	102.7090725	10.96543586	65142285.31
482	241	241	58081	58081	102.8691802	10.96959387	65540524.5
483	242	241	58322	58322	103.0292048	10.97373466	65939737.14
484	242	242	58564	58564	103.1891467	10.97787545	66341158.69
485	243	242	58806	58806	103.349006	10.98199917	66743557.31
486	243	243	59049	59049	103.5087829	10.98612289	67148173.16
487	244	243	59292	59292	103.6684776	10.99022967	67553769.72
488	244	244	59536	59536	103.8280904	10.99433645	67961591.8
489	245	244	59780	59780	103.9876214	10.99842644	68370398.21
490	245	245	60025	60025	104.1470709	11.00251642	68781438.46
491	246	245	60270	60270	104.306439	11.00658975	69193466.65
492	246	246	60516	60516	104.4657261	11.01066307	69607736.98
493	247	246	60762	60762	104.6249322	11.01471987	70022998.89
494	247	247	61009	61009	104.7840576	11.01877667	70440511.22
495	248	247	61256	61256	104.9431025	11.02281708	70859018.74
496	248	248	61504	61504	105.102067	11.02685749	71279784.98
497	249	248	61752	61752	105.2609515	11.03088164	71701550.03
498	249	249	62001	62001	105.4197561	11.03490579	72125582.08
499	250	249	62250	62250	105.578481	11.03891381	72550616.57
500	250	250	62500	62500	105.7371263	11.04292184	72977926.33
